id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
177001,651,1,1,41.0,9,122029.92,1,1.0,0.0,113910.22,0.0,0.0,0.390625
177002,595,0,0,60.0,6,0.0,1,1.0,1.0,123723.83,0.0,0.0,0.2638888888888889
177003,682,0,0,58.0,1,105770.7,1,1.0,1.0,84475.13,0.0,0.0,0.026785714285714284
177004,668,1,0,28.0,1,126265.88,2,1.0,1.0,171766.73,1.0,0.0,0.4195121951219512
177005,731,0,1,34.0,8,105799.32,1,1.0,0.0,72993.65,0.0,0.0,0.0
177006,712,2,0,27.0,6,0.0,2,0.0,0.0,172524.51,1.0,0.0,0.9230769230769231
177007,714,0,0,41.0,7,0.0,2,1.0,1.0,138526.96,0.0,0.0,0.06666666666666667
177008,637,0,0,41.0,5,109805.3,1,1.0,0.0,193360.69,0.0,0.0,0.3333333333333333
177009,699,1,1,36.0,2,142663.46,3,0.0,0.0,131662.47,1.0,0.0,0.5555555555555556
177010,599,0,1,48.0,9,90145.79,1,0.0,1.0,103301.89,1.0,0.0,0.5865384615384616
177011,628,0,1,38.0,2,0.0,2,1.0,0.0,92867.38,0.0,0.0,0.2
177012,754,1,1,37.0,2,101134.87,1,1.0,1.0,70954.41,0.0,0.0,0.4090909090909091
177013,648,2,0,31.0,0,0.0,2,0.0,0.0,188533.11,0.0,0.0,0.0
177014,619,2,1,40.0,6,163097.55,1,0.0,0.0,110253.2,0.0,0.0,0.06666666666666667
177015,624,1,1,35.0,8,106070.63,2,1.0,1.0,131647.13,0.0,0.0,0.0
177016,644,0,0,43.0,9,0.0,2,1.0,0.0,175074.02,0.0,0.0,0.0
177017,671,0,1,36.0,2,0.0,2,1.0,1.0,173566.3,0.0,0.0,0.2
177018,684,2,0,35.0,4,0.0,2,1.0,1.0,130132.82,1.0,0.0,0.8943661971830986
177019,523,0,1,34.0,9,0.0,1,1.0,1.0,179351.89,0.0,0.0,0.35294117647058826
177020,741,0,0,37.0,2,105261.76,1,1.0,1.0,149503.54,0.0,0.0,0.27586206896551724
177021,755,0,0,30.0,6,0.0,2,1.0,1.0,158816.03,0.0,0.0,0.08955223880597014
177022,649,0,0,46.0,2,0.0,1,1.0,1.0,181224.56,0.0,0.0,0.05
177023,562,0,1,57.0,9,0.0,1,1.0,1.0,94738.51,0.0,0.0,0.026785714285714284
177024,717,0,1,36.0,2,0.0,2,0.0,0.0,149913.73,0.0,0.0,0.0
177025,640,0,1,38.0,8,0.0,2,1.0,0.0,88827.67,1.0,0.0,0.25
177026,681,2,1,39.0,2,0.0,2,0.0,1.0,91624.28,0.0,0.0,0.0
177027,663,0,0,34.0,7,0.0,1,1.0,0.0,185555.63,0.0,0.0,0.0
177028,496,0,1,31.0,3,0.0,2,0.0,1.0,93713.13,0.0,0.0,0.06976744186046512
177029,667,0,0,30.0,7,126679.69,1,1.0,0.0,145796.49,0.0,0.0,0.010101010101010102
177030,498,0,1,40.0,3,91718.8,1,1.0,0.0,49865.04,0.0,0.0,0.0
177031,679,1,1,35.0,8,93259.57,1,1.0,0.0,69664.35,0.0,0.0,0.0
177032,529,2,0,48.0,9,0.0,1,0.0,0.0,120770.3,0.0,0.0,0.055900621118012424
177033,631,0,0,27.0,7,0.0,2,1.0,1.0,100998.5,0.0,0.0,0.4195121951219512
177034,667,0,0,38.0,10,0.0,2,1.0,1.0,90964.54,0.0,0.0,0.0
177035,709,2,1,43.0,6,113034.31,1,1.0,1.0,100423.88,1.0,0.0,0.3333333333333333
177036,682,0,1,38.0,9,0.0,2,1.0,1.0,145562.4,1.0,0.0,0.8729281767955801
177037,725,0,1,31.0,9,118433.94,1,1.0,1.0,158590.66,0.0,0.0,0.0
177038,669,0,1,37.0,2,0.0,2,0.0,1.0,100686.11,1.0,0.0,0.4195121951219512
177039,705,0,0,32.0,1,0.0,2,0.0,1.0,141069.88,0.0,0.0,0.0
177040,609,0,0,63.0,8,136354.16,1,1.0,0.0,192950.6,0.0,0.0,0.0
177041,685,2,0,43.0,1,132667.17,1,1.0,1.0,41876.98,0.0,0.0,0.07692307692307693
177042,785,1,0,63.0,5,136624.6,2,0.0,1.0,177695.67,0.0,0.0,0.23333333333333334
177043,607,1,0,36.0,0,122314.5,1,1.0,0.0,76611.33,0.0,0.0,0.09090909090909091
177044,651,0,0,34.0,10,0.0,1,1.0,0.0,132844.04,0.0,0.0,0.8943661971830986
177045,657,1,1,37.0,4,143625.83,1,1.0,0.0,179521.24,1.0,0.0,0.9230769230769231
177046,794,2,0,33.0,3,86615.74,1,1.0,1.0,132736.75,1.0,1.0,0.9230769230769231
177047,686,0,1,40.0,1,0.0,1,1.0,1.0,16897.19,0.0,0.0,0.0
177048,596,0,1,36.0,10,0.0,2,1.0,0.0,138700.92,0.0,0.0,0.08
177049,693,1,0,39.0,7,128369.75,2,1.0,1.0,198256.15,0.0,0.0,0.2857142857142857
177050,644,0,0,38.0,8,129120.64,1,1.0,0.0,149584.81,0.0,0.0,0.7954545454545454
177051,643,0,0,35.0,6,145536.9,1,1.0,0.0,96833.0,1.0,0.0,0.9166666666666666
177052,731,0,1,41.0,2,0.0,1,0.0,0.0,72840.4,0.0,0.0,0.7321428571428571
177053,597,0,0,33.0,4,116121.71,2,1.0,0.0,167916.53,0.0,0.0,0.06666666666666667
177054,623,0,0,30.0,7,123936.54,2,1.0,0.0,39382.06,0.0,0.0,0.04
177055,583,0,1,29.0,9,0.0,2,0.0,1.0,48849.89,0.0,0.0,0.7111111111111111
177056,646,0,1,36.0,7,126471.52,2,1.0,0.0,124872.42,1.0,0.0,0.8571428571428571
177057,676,0,1,30.0,6,127261.35,1,1.0,1.0,180890.4,1.0,0.0,0.1111111111111111
177058,828,1,1,46.0,3,141749.68,2,1.0,0.0,111138.25,0.0,0.0,0.0
177059,680,2,0,58.0,4,0.0,2,1.0,1.0,65708.5,0.0,0.0,0.14285714285714285
177060,686,1,1,43.0,7,134896.03,1,1.0,1.0,97847.05,0.0,0.0,0.06666666666666667
177061,646,1,1,40.0,6,105947.12,2,1.0,1.0,108890.67,0.0,0.0,0.4195121951219512
177062,501,0,1,40.0,6,132730.24,2,0.0,0.0,84902.09,1.0,0.0,0.390625
177063,671,0,0,46.0,10,151762.74,1,1.0,0.0,76476.05,1.0,0.0,1.0
177064,722,0,1,34.0,7,0.0,2,1.0,0.0,151411.2,1.0,0.0,1.0
177065,676,1,1,20.0,1,80569.73,2,1.0,0.0,68621.98,0.0,0.0,0.026785714285714284
177066,652,2,1,31.0,9,0.0,2,1.0,1.0,134594.99,0.0,0.0,0.0
177067,674,0,1,26.0,5,0.0,1,1.0,1.0,151925.25,0.0,0.0,0.7111111111111111
177068,721,0,0,32.0,4,0.0,1,1.0,1.0,120531.31,0.0,0.0,0.08955223880597014
177069,555,0,1,41.0,3,113270.2,2,1.0,0.0,185387.14,0.0,0.0,0.08
177070,659,0,1,29.0,4,0.0,2,0.0,0.0,84720.99,0.0,0.0,0.0
177071,583,0,0,40.0,2,0.0,2,1.0,1.0,93777.63,1.0,0.0,0.8226950354609929
177072,635,2,1,32.0,9,102486.21,2,0.0,1.0,158379.25,0.0,0.0,0.23809523809523808
177073,788,1,0,46.0,5,121063.8,1,0.0,0.0,116978.19,0.0,0.0,0.390625
177074,654,0,1,33.0,7,0.0,2,1.0,0.0,176962.31,0.0,0.0,0.06666666666666667
177075,564,0,1,32.0,0,0.0,1,1.0,0.0,173495.77,1.0,0.0,0.9230769230769231
177076,718,1,1,44.0,7,123544.0,2,0.0,0.0,180769.55,0.0,0.0,0.4090909090909091
177077,652,0,1,31.0,3,103696.97,2,0.0,0.0,155221.05,1.0,0.0,0.8333333333333334
177078,561,2,0,34.0,8,92887.13,1,1.0,1.0,134873.19,0.0,0.0,0.6666666666666666
177079,709,0,1,32.0,7,121898.89,1,0.0,0.0,53437.1,0.0,0.0,0.8532110091743119
177080,597,1,0,35.0,1,61172.81,1,1.0,0.0,177028.78,0.0,0.0,0.3333333333333333
177081,621,0,1,40.0,8,0.0,2,1.0,1.0,181204.5,1.0,0.0,0.16666666666666666
177082,749,0,1,50.0,10,0.0,2,0.0,1.0,47428.73,0.0,0.0,0.026785714285714284
177083,656,1,1,36.0,1,106471.29,2,1.0,0.0,90964.55,0.0,0.0,0.06521739130434782
177084,637,1,1,45.0,10,105419.73,1,0.0,0.0,60954.45,0.0,0.0,0.0
177085,763,0,1,33.0,3,0.0,2,1.0,1.0,84475.13,0.0,0.0,0.0
177086,798,0,1,36.0,1,0.0,1,1.0,0.0,159044.1,1.0,0.0,0.75
177087,593,0,1,35.0,9,129205.49,1,1.0,1.0,79146.36,0.0,0.0,0.4195121951219512
177088,723,0,0,18.0,4,92887.13,1,1.0,1.0,57236.44,0.0,0.0,0.0
177089,628,0,1,50.0,1,0.0,2,1.0,1.0,108736.03,0.0,0.0,0.055900621118012424
177090,658,2,1,39.0,1,146202.93,1,1.0,1.0,175749.36,0.0,0.0,0.0
177091,637,0,1,40.0,4,0.0,2,1.0,1.0,150213.81,0.0,0.0,0.35294117647058826
177092,671,0,1,40.0,8,129669.32,2,0.0,0.0,82872.34,0.0,0.0,0.0
177093,613,2,1,32.0,3,0.0,2,1.0,1.0,140941.47,1.0,0.0,0.4
177094,597,1,0,49.0,6,138547.5,2,1.0,0.0,70849.8,0.0,1.0,0.0
177095,683,0,0,34.0,8,0.0,2,1.0,1.0,80190.29,1.0,0.0,0.06976744186046512
177096,702,1,0,36.0,0,142862.21,1,0.0,1.0,148528.24,0.0,0.0,0.0
177097,629,0,1,30.0,7,0.0,1,1.0,0.0,100995.68,0.0,0.0,0.0
177098,543,1,1,51.0,2,113899.92,1,1.0,1.0,181718.73,1.0,0.0,0.3125
177099,645,2,0,43.0,9,0.0,2,0.0,1.0,176750.81,0.0,0.0,0.09090909090909091
177100,502,1,1,37.0,8,125369.99,2,0.0,0.0,138051.29,0.0,0.0,0.2857142857142857
177101,729,1,1,40.0,5,113574.61,2,0.0,1.0,103396.08,0.0,0.0,0.390625
177102,769,0,0,36.0,2,0.0,2,0.0,0.0,124749.08,1.0,1.0,0.06976744186046512
177103,632,2,1,34.0,9,0.0,1,0.0,0.0,53311.29,0.0,0.0,0.08955223880597014
177104,667,0,0,40.0,1,0.0,1,1.0,0.0,180344.74,0.0,0.0,0.06666666666666667
177105,559,0,1,35.0,3,0.0,2,0.0,1.0,125986.18,0.0,0.0,0.0
177106,583,0,1,35.0,9,0.0,2,1.0,1.0,74854.97,0.0,0.0,0.2
177107,844,0,0,28.0,8,160980.03,2,0.0,0.0,145936.28,0.0,0.0,0.0
177108,730,0,0,34.0,4,0.0,1,0.0,1.0,94105.0,0.0,0.0,0.2
177109,655,0,1,32.0,7,0.0,2,1.0,0.0,94845.45,0.0,0.0,0.0
177110,813,0,1,51.0,5,150593.32,1,1.0,1.0,1775.82,0.0,0.0,0.026785714285714284
177111,639,1,1,48.0,2,123925.23,1,1.0,0.0,179655.87,1.0,0.0,0.9230769230769231
177112,727,0,1,37.0,6,0.0,2,1.0,1.0,120108.56,1.0,0.0,0.3125
177113,493,0,1,32.0,3,0.0,1,1.0,0.0,80963.92,1.0,1.0,0.9230769230769231
177114,706,0,1,31.0,7,0.0,2,1.0,1.0,143204.41,1.0,0.0,0.9878048780487805
177115,588,1,1,27.0,7,109908.06,2,0.0,1.0,1099.91,0.0,0.0,0.010101010101010102
177116,525,0,0,29.0,6,0.0,1,1.0,0.0,112664.24,0.0,0.0,0.055900621118012424
177117,709,0,1,37.0,6,114430.18,1,1.0,0.0,133086.45,0.0,0.0,0.06666666666666667
177118,699,0,1,29.0,4,0.0,2,0.0,1.0,115091.02,0.0,0.0,0.0
177119,628,0,0,43.0,2,0.0,2,1.0,0.0,133096.09,1.0,0.0,0.5865384615384616
177120,764,2,0,50.0,9,138912.17,2,1.0,1.0,139494.75,0.0,0.0,0.08955223880597014
177121,687,0,1,29.0,9,0.0,2,0.0,1.0,96885.37,0.0,0.0,0.026785714285714284
177122,567,1,0,30.0,5,112152.08,2,1.0,0.0,111893.92,0.0,0.0,0.25
177123,578,0,1,44.0,1,0.0,2,0.0,0.0,26389.92,1.0,0.0,0.8729281767955801
177124,624,0,1,38.0,3,0.0,2,1.0,1.0,163666.85,0.0,0.0,0.8943661971830986
177125,689,0,1,33.0,6,0.0,1,1.0,1.0,104079.62,0.0,0.0,0.0
177126,619,0,0,31.0,2,0.0,2,1.0,0.0,145567.34,0.0,0.0,0.9230769230769231
177127,651,0,1,34.0,3,0.0,2,1.0,1.0,123906.47,1.0,0.0,0.0
177128,579,0,0,30.0,3,0.0,2,1.0,0.0,113657.25,0.0,0.0,0.2
177129,771,0,1,34.0,2,0.0,2,0.0,1.0,199527.34,0.0,0.0,0.06521739130434782
177130,653,0,1,44.0,1,81723.96,1,1.0,1.0,101617.77,0.0,0.0,0.05
177131,691,2,0,41.0,8,109153.96,1,1.0,1.0,148848.76,0.0,0.0,0.0
177132,662,0,1,32.0,10,0.0,2,1.0,0.0,180130.89,0.0,0.0,0.010101010101010102
177133,636,0,1,37.0,6,0.0,1,1.0,1.0,131402.42,0.0,0.0,0.0
177134,638,1,1,44.0,4,152039.6,1,0.0,0.0,176743.51,0.0,0.0,0.2
177135,562,2,1,37.0,10,0.0,1,1.0,1.0,74580.8,0.0,0.0,0.0
177136,619,0,1,31.0,2,0.0,2,0.0,1.0,134414.06,0.0,0.0,0.05
177137,686,2,1,32.0,4,154483.98,1,1.0,1.0,181461.46,0.0,0.0,0.0
177138,604,0,1,37.0,8,101191.83,1,1.0,0.0,160121.15,0.0,0.0,0.3333333333333333
177139,833,1,0,41.0,9,121537.1,2,1.0,0.0,84510.17,0.0,0.0,0.010101010101010102
177140,692,0,0,35.0,3,0.0,2,0.0,0.0,73881.68,1.0,0.0,0.3333333333333333
177141,593,1,1,34.0,9,113616.45,2,1.0,0.0,51949.73,0.0,0.0,0.010101010101010102
177142,850,0,1,34.0,1,0.0,2,1.0,0.0,60891.8,0.0,0.0,0.325
177143,724,0,0,40.0,6,110054.45,2,1.0,1.0,86950.72,0.0,0.0,0.0
177144,574,1,0,57.0,3,128647.98,4,1.0,0.0,181177.9,1.0,0.0,0.75
177145,825,0,0,42.0,2,106344.75,1,1.0,0.0,44965.53,0.0,0.0,0.0
177146,744,1,0,29.0,9,123737.04,2,1.0,0.0,141558.04,0.0,0.0,0.0
177147,832,0,1,25.0,9,0.0,1,1.0,0.0,76510.39,1.0,0.0,0.7954545454545454
177148,684,0,1,38.0,9,97288.56,1,1.0,0.0,145087.33,0.0,0.0,0.0
177149,562,2,1,23.0,9,0.0,2,1.0,0.0,143960.97,1.0,0.0,0.4195121951219512
177150,628,1,1,40.0,5,138241.9,2,1.0,0.0,159418.1,0.0,0.0,0.09016393442622951
177151,709,0,0,46.0,7,0.0,1,1.0,0.0,100601.34,0.0,0.0,0.5865384615384616
177152,646,0,1,24.0,8,0.0,2,0.0,0.0,92612.88,0.0,0.0,0.06666666666666667
177153,584,0,0,66.0,5,0.0,1,1.0,0.0,49553.38,0.0,0.0,0.0
177154,602,1,1,70.0,8,92674.94,3,0.0,0.0,168034.9,0.0,0.0,1.0
177155,596,2,1,41.0,7,0.0,4,0.0,0.0,65906.52,0.0,0.0,0.20512820512820512
177156,748,0,1,28.0,6,0.0,2,1.0,1.0,122449.18,0.0,0.0,0.2857142857142857
177157,596,2,1,42.0,7,0.0,1,0.0,1.0,121568.37,0.0,0.0,0.19148936170212766
177158,525,0,1,24.0,9,0.0,2,1.0,0.0,27380.14,0.0,0.0,0.2
177159,655,1,1,46.0,7,137145.12,1,0.0,0.0,115146.4,0.0,0.0,0.0
177160,693,0,0,34.0,8,0.0,2,1.0,0.0,176576.62,0.0,0.0,0.8729281767955801
177161,592,0,1,34.0,1,0.0,2,1.0,0.0,143345.65,0.0,0.0,0.5865384615384616
177162,714,1,1,32.0,5,83737.13,1,1.0,1.0,138700.86,0.0,0.0,0.0
177163,644,0,1,44.0,5,0.0,2,1.0,1.0,153537.3,0.0,0.0,0.09016393442622951
177164,628,1,0,35.0,0,22607.69,2,1.0,0.0,119899.52,0.0,0.0,1.0
177165,686,0,0,32.0,5,0.0,1,0.0,1.0,1528.4,0.0,0.0,0.325
177166,675,0,0,29.0,6,104739.56,1,1.0,1.0,103914.42,0.0,0.0,0.010101010101010102
177167,647,2,1,32.0,6,65942.26,2,1.0,1.0,64771.61,0.0,0.0,0.022222222222222223
177168,667,0,0,36.0,1,0.0,2,1.0,0.0,20346.69,0.0,0.0,0.2
177169,709,0,0,32.0,2,87814.89,1,0.0,1.0,138578.37,1.0,0.0,0.3333333333333333
177170,705,0,0,56.0,7,121822.3,2,0.0,0.0,159418.1,0.0,0.0,0.0
177171,709,0,0,32.0,1,125512.57,1,1.0,0.0,177738.98,0.0,0.0,0.0
177172,600,0,0,43.0,8,134022.06,1,1.0,0.0,194764.83,0.0,0.0,0.2777777777777778
177173,619,0,1,43.0,4,0.0,2,1.0,0.0,32089.57,0.0,0.0,0.2857142857142857
177174,558,0,1,32.0,9,0.0,2,1.0,1.0,91036.94,0.0,0.0,0.0
177175,469,1,1,41.0,6,116121.84,2,1.0,0.0,181850.74,0.0,0.0,0.7111111111111111
177176,597,0,0,41.0,2,0.0,2,1.0,1.0,70523.92,0.0,0.0,0.0
177177,681,0,1,28.0,8,154409.74,1,0.0,0.0,49324.03,0.0,0.0,0.0
177178,628,0,0,47.0,7,0.0,2,1.0,1.0,124964.82,0.0,1.0,0.06666666666666667
177179,609,0,0,37.0,3,0.0,2,0.0,0.0,146891.08,0.0,0.0,0.3333333333333333
177180,728,0,0,49.0,10,0.0,1,0.0,0.0,199316.19,1.0,0.0,0.2857142857142857
177181,632,1,1,42.0,3,126550.7,2,0.0,1.0,177644.52,0.0,0.0,0.0
177182,628,0,1,39.0,4,0.0,1,1.0,0.0,155023.93,0.0,0.0,0.25
177183,651,1,0,51.0,6,122453.97,3,1.0,0.0,181469.25,0.0,0.0,0.2857142857142857
177184,712,2,1,35.0,9,138564.02,1,0.0,0.0,174032.0,0.0,0.0,0.0
177185,636,0,0,52.0,7,0.0,1,1.0,1.0,120891.2,0.0,0.0,0.0
177186,633,0,1,38.0,2,164948.98,2,1.0,1.0,141210.5,0.0,0.0,0.06666666666666667
177187,713,2,1,26.0,2,136678.73,1,1.0,0.0,126013.58,0.0,0.0,0.06976744186046512
177188,748,2,0,24.0,2,0.0,1,1.0,1.0,54517.94,0.0,0.0,0.08
177189,637,0,1,26.0,9,0.0,2,0.0,0.0,85464.67,0.0,0.0,0.06666666666666667
177190,648,0,0,33.0,9,0.0,1,0.0,0.0,93717.55,0.0,0.0,0.0
177191,535,0,0,43.0,3,0.0,3,1.0,0.0,80698.54,0.0,0.0,0.06666666666666667
177192,711,2,0,55.0,0,184552.12,1,0.0,1.0,68860.3,0.0,0.0,0.2
177193,672,0,1,26.0,8,142151.75,2,0.0,1.0,168753.34,0.0,0.0,0.32
177194,665,0,1,33.0,0,0.0,2,1.0,0.0,17622.82,0.0,0.0,0.0
177195,807,1,0,57.0,9,72948.58,2,1.0,1.0,17355.36,0.0,0.0,0.055900621118012424
177196,775,0,0,31.0,1,0.0,2,0.0,1.0,95403.41,1.0,0.0,0.20512820512820512
177197,756,0,0,39.0,9,0.0,2,1.0,0.0,64804.59,0.0,0.0,0.0
177198,756,0,1,44.0,6,115345.84,2,0.0,0.0,172670.22,1.0,0.0,1.0
177199,633,0,1,39.0,2,167924.95,1,1.0,0.0,43024.64,0.0,0.0,0.08955223880597014
177200,590,1,1,31.0,8,57530.96,1,1.0,1.0,63795.39,0.0,0.0,0.0
177201,767,0,1,52.0,7,183555.24,1,1.0,1.0,144251.38,0.0,0.0,0.4375
177202,613,0,0,43.0,1,97338.19,1,1.0,1.0,52856.88,0.0,0.0,0.20512820512820512
177203,653,1,0,42.0,8,84958.6,2,1.0,0.0,131712.53,0.0,0.0,0.36363636363636365
177204,761,0,1,26.0,1,0.0,2,1.0,0.0,199409.19,0.0,0.0,0.0
177205,850,0,1,37.0,1,146679.77,1,0.0,1.0,89519.47,0.0,0.0,0.06666666666666667
177206,611,0,0,28.0,2,135096.01,1,1.0,0.0,142585.34,0.0,0.0,0.0
177207,649,1,0,43.0,9,122314.5,2,1.0,1.0,168816.22,0.0,0.0,0.0
177208,745,1,1,55.0,4,121405.04,1,1.0,0.0,66893.24,0.0,0.0,0.4195121951219512
177209,724,1,0,41.0,2,105770.3,1,1.0,0.0,27341.42,0.0,0.0,0.35294117647058826
177210,554,0,1,29.0,7,0.0,2,1.0,0.0,173365.89,0.0,0.0,0.5555555555555556
177211,693,0,0,39.0,7,0.0,2,1.0,0.0,176780.7,0.0,0.0,0.1
177212,850,0,0,30.0,10,98488.08,1,1.0,0.0,155879.57,0.0,0.0,0.0
177213,675,0,1,35.0,5,148045.45,1,1.0,0.0,1099.95,0.0,0.0,0.0
177214,573,0,1,47.0,7,0.0,2,1.0,1.0,153856.51,1.0,0.0,0.5865384615384616
177215,682,0,1,52.0,6,0.0,2,1.0,0.0,55816.2,0.0,0.0,0.0
177216,539,0,1,35.0,6,0.0,2,1.0,1.0,130110.49,0.0,0.0,0.0
177217,663,2,1,29.0,2,0.0,2,1.0,0.0,80190.34,0.0,0.0,0.3333333333333333
177218,712,2,0,33.0,3,102585.88,2,1.0,1.0,2578.43,1.0,0.0,0.3333333333333333
177219,748,0,1,60.0,3,152335.7,1,0.0,0.0,126743.33,0.0,0.0,0.0
177220,732,0,1,45.0,10,0.0,2,1.0,1.0,154189.08,0.0,0.0,0.0
177221,576,0,1,37.0,4,0.0,2,0.0,1.0,10054.53,0.0,0.0,0.06666666666666667
177222,718,0,1,46.0,1,0.0,1,1.0,0.0,123816.86,0.0,0.0,0.8666666666666667
177223,775,0,1,37.0,4,121798.76,1,1.0,0.0,182792.8,0.0,0.0,0.026785714285714284
177224,850,2,1,22.0,6,89158.85,2,0.0,1.0,159676.7,0.0,0.0,0.0641025641025641
177225,535,0,0,37.0,8,0.0,2,0.0,0.0,136620.64,0.0,0.0,0.2777777777777778
177226,814,0,0,24.0,5,95984.69,2,1.0,1.0,167723.25,1.0,0.0,1.0
177227,684,0,0,25.0,1,0.0,2,1.0,0.0,144978.47,0.0,0.0,0.4195121951219512
177228,682,2,1,52.0,4,0.0,1,1.0,0.0,176943.59,0.0,0.0,0.23333333333333334
177229,531,0,0,33.0,2,0.0,2,1.0,1.0,166677.35,0.0,0.0,0.0
177230,627,0,1,31.0,1,0.0,2,1.0,0.0,36342.79,0.0,0.0,0.0
177231,714,2,1,36.0,7,0.0,2,1.0,0.0,91763.67,0.0,0.0,0.0
177232,579,1,1,43.0,5,123949.54,2,1.0,0.0,126451.14,0.0,0.0,0.06521739130434782
177233,569,2,0,42.0,4,108449.23,1,0.0,1.0,47847.19,0.0,0.0,0.0
177234,663,2,0,35.0,7,0.0,2,1.0,0.0,127557.18,1.0,0.0,0.4195121951219512
177235,575,0,1,33.0,7,146585.19,1,1.0,0.0,182692.8,0.0,0.0,0.0
177236,735,1,1,32.0,5,104552.6,1,0.0,0.0,57553.02,0.0,0.0,0.1
177237,673,0,1,37.0,8,142663.46,1,0.0,0.0,163563.07,1.0,0.0,0.5865384615384616
177238,637,0,1,37.0,9,61710.13,1,1.0,0.0,115916.32,1.0,0.0,0.9175257731958762
177239,664,1,0,31.0,9,114519.57,2,0.0,1.0,79222.02,0.0,0.0,0.0
177240,670,2,0,28.0,5,0.0,2,1.0,0.0,83056.22,0.0,0.0,0.2638888888888889
177241,768,2,1,23.0,7,0.0,2,0.0,1.0,176833.53,0.0,0.0,0.09016393442622951
177242,565,2,0,32.0,1,0.0,2,0.0,0.0,76614.81,0.0,0.0,0.0
177243,645,0,1,32.0,1,0.0,1,1.0,1.0,117152.3,0.0,0.0,0.23333333333333334
177244,645,1,1,35.0,5,129847.66,2,1.0,0.0,133086.29,1.0,0.0,0.6
177245,730,0,1,18.0,1,0.0,2,1.0,1.0,94620.0,0.0,0.0,0.0
177246,707,2,1,36.0,9,0.0,1,1.0,0.0,182784.11,0.0,1.0,0.0
177247,635,0,0,48.0,2,0.0,2,0.0,0.0,70810.8,1.0,0.0,0.36363636363636365
177248,794,2,0,40.0,7,0.0,1,0.0,1.0,183318.79,0.0,0.0,0.25
177249,704,0,1,48.0,1,0.0,1,1.0,1.0,132034.13,0.0,0.0,0.0
177250,711,1,0,43.0,5,107871.81,1,1.0,0.0,176882.08,0.0,0.0,0.0
177251,684,0,0,43.0,2,123544.0,1,1.0,0.0,93524.22,0.0,0.0,0.0
177252,715,2,1,40.0,1,0.0,1,1.0,1.0,71519.4,0.0,0.0,0.0
177253,699,0,1,28.0,9,0.0,2,0.0,1.0,135083.73,0.0,0.0,0.06666666666666667
177254,754,2,0,27.0,0,0.0,2,0.0,0.0,141446.31,0.0,1.0,0.0
177255,724,1,1,50.0,6,121438.58,1,1.0,1.0,176471.78,0.0,0.0,0.055900621118012424
177256,584,0,1,50.0,8,0.0,1,0.0,1.0,162597.15,1.0,1.0,0.8571428571428571
177257,683,0,1,31.0,4,0.0,2,1.0,0.0,158845.49,0.0,0.0,0.27586206896551724
177258,685,2,1,23.0,5,0.0,4,0.0,0.0,141152.28,0.0,0.0,0.06666666666666667
177259,579,0,1,44.0,2,0.0,2,0.0,1.0,152884.85,0.0,0.0,0.0
177260,762,2,1,32.0,7,0.0,2,1.0,0.0,151843.64,0.0,0.0,0.2857142857142857
177261,686,0,1,31.0,7,108432.85,1,1.0,1.0,121865.21,0.0,0.0,0.0
177262,607,0,1,62.0,4,118626.55,1,1.0,1.0,140941.47,0.0,0.0,0.08955223880597014
177263,605,2,1,35.0,7,0.0,1,1.0,0.0,48869.67,0.0,0.0,0.17647058823529413
177264,777,1,1,35.0,9,122917.71,1,1.0,1.0,76169.68,0.0,0.0,0.5384615384615384
177265,752,0,0,35.0,5,125559.6,1,1.0,0.0,115818.52,0.0,0.0,0.055900621118012424
177266,807,0,1,47.0,1,0.0,1,1.0,1.0,65636.92,0.0,0.0,0.35294117647058826
177267,730,1,0,34.0,2,142581.09,2,1.0,1.0,141449.86,1.0,0.0,0.14285714285714285
177268,773,1,0,26.0,8,105266.65,1,0.0,1.0,142763.51,0.0,0.0,0.8226950354609929
177269,637,2,1,24.0,5,0.0,2,1.0,0.0,133086.45,0.0,0.0,0.25
177270,578,0,1,32.0,2,0.0,2,1.0,1.0,151822.66,0.0,0.0,0.19148936170212766
177271,588,0,1,26.0,9,0.0,2,1.0,0.0,101168.9,0.0,0.0,0.026785714285714284
177272,728,0,1,40.0,5,0.0,1,1.0,1.0,73328.08,1.0,0.0,0.35714285714285715
177273,639,0,0,42.0,6,0.0,2,1.0,0.0,88890.05,0.0,0.0,0.0
177274,646,0,0,22.0,5,0.0,2,1.0,1.0,18094.96,0.0,0.0,0.06666666666666667
177275,580,0,1,34.0,2,0.0,1,0.0,0.0,147051.79,0.0,0.0,0.0
177276,593,1,1,33.0,6,0.0,2,1.0,0.0,109895.16,0.0,0.0,0.026785714285714284
177277,678,0,0,39.0,2,0.0,1,1.0,0.0,184524.64,0.0,0.0,0.0
177278,725,2,1,49.0,7,0.0,2,1.0,1.0,152956.33,0.0,0.0,0.0
177279,686,2,1,40.0,6,0.0,2,1.0,1.0,47775.34,0.0,0.0,0.0
177280,731,0,0,34.0,2,0.0,2,1.0,0.0,124906.56,0.0,0.0,0.0
177281,705,2,1,40.0,3,0.0,1,1.0,0.0,125961.48,0.0,0.0,0.7777777777777778
177282,712,0,1,57.0,9,0.0,2,1.0,1.0,1528.4,0.0,0.0,0.9230769230769231
